	claim	justification_label
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
5031.json	George Allen and his colleagues in the Senate turned the biggest surplus in the history of the United States into the biggest deficit in the history of the United States.	distortion
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	distortion
11363.json	The unemployment rate may be as high as 42 percent.	distortion
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	unfounded
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	emphasis
11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	distortion
13231.json	I was gone when there was a red line against Syria.	distortion
3195.json	Says he never said he would keep education funding the same.	unfounded
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	distortion
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	unfounded
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
