	claim	justification_label
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
13231.json	I was gone when there was a red line against Syria.	distortion
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
11363.json	The unemployment rate may be as high as 42 percent.	distortion
9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	distortion
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	distortion
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
13241.json	Donald Trump has said nuclear proliferation is OK.	distortion
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
294.json	I don't have lobbyists running my campaign.	unfounded
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	distortion
13247.json	We are now, for the first time ever, energy independent.	emphasis
11778.json	China has total control, just about, of North Korea.	unfounded
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
11096.json	Says John McCain has done nothing to help the vets.	unfounded
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	emphasis
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
