	claim	justification_label
11778.json	China has total control, just about, of North Korea.	unfounded
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
13125.json	I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.	distortion
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
11363.json	The unemployment rate may be as high as 42 percent.	distortion
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
12996.json	The number of illegal immigrants could be 3 million. It could be 30 million.	unfounded
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
4373.json	A new college tuition reciprocity agreement with Minnesota makes college education more affordable for Wisconsin residents.	unfounded
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
7960.json	Not one tax has been raised since Ive been governor.	emphasis
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
294.json	I don't have lobbyists running my campaign.	unfounded
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
