	claim	justification_label
9547.json	David Perdue said he'd raise taxes.	unfounded
12499.json	Crime is rising.	emphasis
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
12457.json	It was allowed, referring to her email practices.	distortion
11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	distortion
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
13241.json	Donald Trump has said nuclear proliferation is OK.	distortion
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
11778.json	China has total control, just about, of North Korea.	unfounded
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
11096.json	Says John McCain has done nothing to help the vets.	unfounded
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
11690.json	Says Marco Rubio is the one for an open border.	unfounded
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
294.json	I don't have lobbyists running my campaign.	unfounded
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	distortion
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
13313.json	What I have put forward does not add a penny to the debt.	emphasis
3195.json	Says he never said he would keep education funding the same.	unfounded
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	unfounded
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
5031.json	George Allen and his colleagues in the Senate turned the biggest surplus in the history of the United States into the biggest deficit in the history of the United States.	distortion
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	distortion
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	unfounded
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
