	claim	justification_label
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
11778.json	China has total control, just about, of North Korea.	unfounded
2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	distortion
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
7960.json	Not one tax has been raised since Ive been governor.	emphasis
8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	distortion
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	unfounded
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	distortion
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
12499.json	Crime is rising.	emphasis
11690.json	Says Marco Rubio is the one for an open border.	unfounded
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	emphasis
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
5031.json	George Allen and his colleagues in the Senate turned the biggest surplus in the history of the United States into the biggest deficit in the history of the United States.	distortion
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	distortion
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
13313.json	What I have put forward does not add a penny to the debt.	emphasis
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
13231.json	I was gone when there was a red line against Syria.	distortion
12457.json	It was allowed, referring to her email practices.	distortion
11363.json	The unemployment rate may be as high as 42 percent.	distortion
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
3195.json	Says he never said he would keep education funding the same.	unfounded
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
