	claim	justification_label
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
13223.json	Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.	distortion
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
11713.json	We didnt go out and take information from the Hillary Clinton campaign.	distortion
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
12457.json	It was allowed, referring to her email practices.	distortion
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
13464.json	The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.	distortion
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
13125.json	I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.	distortion
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	distortion
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
7960.json	Not one tax has been raised since Ive been governor.	emphasis
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
