	json_file_id	claim	justification	justification_label
27	5047.json	Enacting the Right-to-Carry Act would amount to expanding the rights of sex offenders, terrorists, child predators, and abusers to carry concealed weapons across state lines.	"Cicilline said the Right-to-Carry bill would expand rights of ""sex offenders, terrorists, child predators, and abusers to carry concealed weapons across state lines. But we found that his statement didnt meet the test on the fourth. To apply the ""terrorist"" label to all 400,000 people on the governments watchlist, or to those convicted of a misdemeanor ""terroristic"" threat, is, at best, an exaggeration. Further, by saying the Republicans ""chose to focus their efforts"" on expanding the gun rights of ""sex offenders, terrorists, child predators, and abusers,"" he implied, with a heavy dose of hyperbole, that this was their intent."	distortion
28	10879.json	The Supreme Court can't overrule the other two branchesof government.	"In trying to make the point that the judicial branch has grabbed too much power,Huckabee said the Supreme Court ""cant overrule the other two"" branchesof government. But theSupreme Court indeed has the power to overrule the other branches through judicial review -- the court's ability to rule that a law passed by Congress and signed by the president is unconstitutional. While there are certainly tools the president and Congress can use to go around a Supreme Court decision it doesn't like -- such as amending the Constitution or selecting justices that support the alternate position -- these are difficult to accomplish and usually require years of effort, making them rare. The much more common result is for the executive and legislative branches accept a Supreme Court decision as the final word."	distortion
29	173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	The Arkansas Department of Finance and Administration estimated that tax revenues grew by $505-million between 1997 and 2005. As governor, Huckabee supported a number of tax increases, including hikes in the state sales tax, a cigarette and tobacco tax and a nursing home bed tax, to name just a few. The per capita tax burden in state and local taxes rose in Arkansas by 47 percent between 1997 and 2005. Huckabee correctly toots his own horn about a major tax cut in his second year as governor and he did leave a big surplus when he left office.	emphasis
30	6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	"Christie said, ""I haven't raised taxes in the time I've been the governor of New Jersey. ""The rates for the states three major taxes have not increased during the governors tenure. But Christie reduced funding for several tax credit programs. The governors administration argues those tax credits are spending programs, but several experts said reductions in tax credits amount to tax increases."	emphasis
31	88.json	I'm probably one of the four or five best-known Americans in the world.	"Here's what we found:    ""George W.  Bush"": 36. 4-million hits    ""Oprah"": 21. 9-million hits    ""Tom Cruise"": 10. 1-million hits    ""Angelina Jolie"": 9. 9-million hits    ""Brad Pitt"": 7. 2-million hits    ""Hillary Clinton"": 5. 8-million hits    ""Bill Clinton"": 5. 8-million hits    ""Dick Cheney"": 2. 5-million hits    ""Arnold Schwarzenegger"": 2. 3-million hits    ""Rudy Giuliani"": 2. 1-million hits. That puts Giuliani at No. 10 And we didn't even include Madonna, because we couldn't figure out how to weed out the religious and artwork references."	unfounded
32	10141.json	Says Rand Paulhas put out budgets to cut the military in half.	In 2011, Paul released a budget proposal that reduced annual defense spending quite significantly, but not anywhere near 50 percent. There are different ways to measure the reductions, but theyre in the range of 25 to 30 percent. Paul later unveiled another budget that actually increased year-over-year defense spending, though it did not keep pace with estimated projections in growth. Both Paul budgets also eliminated funding in the defense budget for war spending and overseas operations based on the assumption that the wars in Iraq and Afghanistan were winding down. Lawmakers can argue whether that was prudent, however, its important context.	distortion
33	67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	There are two problems with this. First of all, the Democrats aren't advocating the elimination of     all    of the 2001 tax cuts. And second, the logic of the Giuliani argument is that a rise in revenues is the same as a tax increase. If that's the standard, than President Bush's own budget for 2008, released in February, includes a 29 percent tax increase over the same period, too.	unfounded
34	4589.json	These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.	"Bachmann said, ""There's a board called IPAB. It's made up of 15 political appointees. These 15 political appointees will make all the major health care decisions for over 300 million Americans. ""There is a board with 15 members, and most are appointed through a political process, though they must have expertise in health care. But the board is intended to recommend cost savings for the Medicare program. It would not ""make all the major health care decisions for over 300 million Americans."	distortion
35	10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	"Van de Putte said Patrick said that if women ""get paid less than a man for the same job, that thats not a problem. ""Broadly, both candidates were vague in their use of ""problem,"" leaving room for interpretation. Still, Patrick answered a question by saying he doesnt think the equal-pay issue is a problem and he hammered his opposition to any state law mandating equal pay. However, Patrick also said some businesses dont treat people fairly and said any worker should be paid on performance. These are important missing details."	emphasis
36	11363.json	The unemployment rate may be as high as 42 percent.	Trump keeps repeating that the unemployment rate may be as high as 42 percent. But getting a percentage that high requires believing that being a high school, college or graduate student, a senior citizen, a stay-at-home parent, a job-training participant, or having a disability is no excuse for not holding down a job, or for working less than 40 hours in a week. The highest alternative unemployment-rate measure we could come up with that had any credibility was 16. 4 percent, and even that exaggerated figure is only about one-third of the way to Trumps 42 percent.	distortion
37	11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	Walker has cited the fact that a law he signed was the first in the country to require independent investigations of deaths that involve police officers. And he did not include in his 2015-17 budget proposal funds requested by the state Department of Justice for five positions to implement the law. However, three months later in the budget process, Walker signed a final budget that included money for four positions, which had been added to the spending plan by state lawmakers. So, ultimately, Walker did include some funding, although only after the Legislature included it in its version of the budget.	emphasis
38	6379.json	John Mica voted to borrow $10 trillion.	"Adams said Mica ""voted to borrow $10 trillion. ""What she meant, her spokeswoman says, is the debt has increased by $10 trillion since he took office, an increase made possible by his sporadic votes to allow growth of the debt ceiling. We found his votes on the debt ceiling don't really tell the whole story. More importantly, we think, is the fact that he voted for some of the policies that caused the need for debt ceiling votes in the first place. Still, it takes more than one member of Congress to drive the debt up by the trillions."	distortion
39	11810.json	When terrorists killed more than 250 Americans in Lebanon under Ronald Reagan, the Democrats didnt make that a partisan issue.	"Clinton said that when terrorists killed more than 250 Americans in Lebanon under Ronald Reagan, ""the Democrats didnt make that a partisan issue. ""Clinton has a strong point that the Democrat-held House did not react as forcefully to the 1983 Beirut bombings as the Republican-held House reacted to the 2012 Benghazi attack, which killed four. The House conducted a single investigation into the Beirut bombings, which killed more than 250 Americans, while it has conducted six inquiries into Benghazi, which killed four. But its not totally accurate to say the Democrats didnt make it a partisan issue. Mondale, running against Reagan in 1984, and some congressional Democrats repeatedly said Reagan had failed personally regarding Lebanon."	distortion
40	8881.json	Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.	Staples said savings he achieved helped fund cameras on the border and that as a result, more than 21,500 arrests were made and 46 tons of narcotics were confiscated. Its documented that the grant money supported the border effort. But we dont see a way to tie particular arrests and confiscations to the grants. Also, this statement leaves out the critical fact that about 90 percent of the operations funding has come from federal aid awarded through the governors office.	emphasis
41	7798.json	The IRS will have the ability potentially to deny or delay health care.	"Bachmann said ""the IRS will have the ability potentially"" to deny or delay health care. She makes it sound like the IRS would purposefully deny or delay people from getting health coverage, perhaps based on an applicants political beliefs. Experts told us that was extremely far-fetched. But if complicated logistical challenges are not met, there is a chance that IRS could inadvertently end up delaying some of the millions of uninsured Americans seeking subsidies from purchasing insurance on the exchanges."	emphasis
42	4627.json	Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.	But those who gather the numbers say they cant be used in the manner Miller is using them. (Its similar to an earlier fact-check, where Republicans were comparing the state job-growth numbers to the national ones. )Miller has the right number for the increase of unemployed people. But its impossible to know how many lost their jobs this year vs.  those who lost their jobs earlier and are now starting to look again.	unfounded
43	12457.json	It was allowed, referring to her email practices.	"Regarding her decision to use a private email server, Clinton said, ""It was allowed. ""No one ever stopped Clinton from conducting work over her private email server exclusively. But thats not the same thing as it being allowed. Offices within the State Department told an independent inspector general that if she had asked, they would not have allowed it. The report from the State Departments Office of the Inspector General shatters one of Clintons go-to phrases about her email practice."	distortion
44	13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	"Trump said, ""Our veterans, in many cases, are being treated worse than illegal immigrants. ""In some states undocumented immigrants are barred from enrolling in post-secondary institutions, or pay out-of-state tuition even if they've lived in that state most of their lives; veterans are eligible for federal benefits for higher education and training and are eligible for in-state tuition. Undocumented immigrants also aren't eligible for Medicaid, cannot buy coverage through the Affordable Care Act and cannot receive Social Security benefits, all of those services and benefits are available to veterans. Veterans also have the right to vote and are eligible for federal job placement resources. Veterans are entitled to several more benefits that are not offered to civilians, much less undocumented immigrants."	unfounded
45	10645.json	Recent solar energy policies in Georgia have resulted in rate hikes and did not result in solar becoming any more economically viable.	"Americans for Prosperity Florida said recent solar energy policies in Georgia ""have resulted in rate hikes and did not result in solar becoming any more economically viable. ""The group admitted it meant to say Louisiana, which is having its own debate on the issue. But the program in Georgia is thriving. Part of Georgia's implementation plan was that using solar power wouldn't affect rates, and it hasn't, Georgias largest utility said. Louisiana did see a rate increase, but it doesn't seem to be specifically related to a solar initiative."	distortion
46	7960.json	Not one tax has been raised since Ive been governor.	"Christie said on a radio program, ""Not one tax has been raised since I've been governor. ""The governor is correct that the major taxes in New Jersey that generate revenue have not increased. But he doesnt acknowledge that cuts hes made to tax-relief programs have resulted in tax increases for certain segments of the population. Several experts we talked to agreed that reductions in tax-relief programs can result in higher taxes owed for some people."	emphasis
47	1149.json	We spend twice as much per capita on health care as any other nation on Earth.	"The highest is the Netherlands at $4,417. The other four were Austria, Canada, Norway and Switzerland. Sanders would have been on completely firm ground had he simply said, ""We spend     more    per capita on health care than any other nation on Earth. ""But instead he said ""twice as much."	distortion
48	8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	The websites markup does include a sentence along these lines that isnt visible to the user. But because its not displayed to the public, it carries no legal weight and consumers can't consent to it. Bottom line, it doesnt change a thing about the privacy protections in place at healthcare.gov.	unfounded
49	2360.json	I can put 10,000 people to work. Electricians, plumbers, sheet metal workers -- by retrofitting all of the state buildings for energy independence or efficiency.	"By Barnes saying he could put ""10,000 people to work,"" we believe he gave the impression that all of these workers would be new hires. Some of those 10,000 would already be employed. The positions could be filled, but as Henson noted, the work will require some political will that will be necessary after the end of a potential Barnes administration. Barnes' statement is accurate, but it leaves out important details that might lead to a different impression."	emphasis
50	2828.json	Milwaukees problems include 52 percent black male unemployment.	"In his effort to catalog Milwaukees woes, former Acting Mayor Marvin Pratt said the citys unemployment rate among black males tops 50 percent. Pratt said he was relating the finding of a recent UWM study. But that study uses a broader ""joblessness"" measure than the conventional unemployment rate, and looks at the full metropolitan area, not just the city. As such, Pratt falls into a trap others have before him -- stating one measure as another."	unfounded
51	4700.json	The State of Rhode Island has the worst state-funded pension in the country.	Her statement was based on sources that either misread the numbers or mixed old data with new. Using the latest 2010 numbers from Pew, Rhode Island ranks no lower than second from the bottom, and the state's standing may improve as other states report their figures. And when we sought out other sources, such as Moody's and Boston College, we couldn't find any ranking that put Rhode Island at the bottom of the barrel when it came to pension funding. That doesn't detract from Rhode Island's profoundly perilous pension problem. But being in last place is a very specific distinction, and we're not there -- yet.	unfounded
52	10525.json	The current debate over authorizing military action against the Islamic State would be the first time Congress would place limits on the commander-in-chiefs ability to be commander-in-chief.	"Kinzinger said that the authorization for use of military force now pending in Congress would represent ""the first time Congress would place limits on the commander-in-chief's ability to be commander-in-chief. ""A plain reading of that statement finds it problematic. Time and time again, Congress has intervened to rein in presidents from taking certain types of actions or continuing combat longer than lawmakers want. To do this, Congress simply has to use the power it is granted in the Constitution, authority that has been affirmed and reaffirmed by courts for centuries. Even the narrower interpretation of the statement that Kinzingers office stands by  that it only refers to the war on terrorism  doesnt hold up."	unfounded
53	2639.json	Pat Toomey still supports privatizing Social Security.	We see his argument, but we still think the ad overplays its hand. The ad is correct that Toomey supports a type of privatization -- in fact, he's been quite open about it -- but that privatization proposal is limited and optional. The Toomey plan also wouldn't directly affect today's seniors, and it may or may not affect any of today's seniors who are still alive years down the road. This clashes with the ad's visuals, which seem directly targeted at older voters, not younger ones.	emphasis
54	828.json	Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'	"But this threat has grown, primarily  and this is the irony  the reason Iran is so much more powerful now than it was a few years ago is because of the Bush-McCain policy of fighting an endless war in Iraq and refusing to pursue direct diplomacy with Iran. This isnt the first time Obama has talked about the grave threat posed by Iran. He has repeatedly characterized it as such during his campaign. Obama never said the threat from Iran was tiny or insignificant, only that the threat was tiny in comparison to the threat once posed by the Soviet Union. And if the McCain campaign was unclear on that point, it should have been clear after Obama's comment in May that ""Iran is a grave threat."	distortion
55	9206.json	Dan Patrick got caught not paying his taxes and pocketed his employees payroll taxes.	"Dewhurst said Patrick got caught not paying taxes and pocketed employees payroll taxes. Patrick also had liens filed against him for unpaid state and local sales taxes. Documents indicate Patrick caught up on his federal tax tab in 1989 and met his sales tax obligations in 2006, the year he ran for the Senate. We see no confirmation, though, that Patrick ""pocketed"" employees payroll taxes, though such taxes did go unpaid to the government at times."	unfounded
56	6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	"The ad says Obama ""refuses to recognize Jerusalem"" as the capital of Israel. As a candidate, Obama identified Jerusalem as Israels capital. But as president since then, he has shied away from making statements that could be perceived as taking sides in the ongoing peace process. Thats not so much a refusal on his part but a continuation of the line taken before him by previous presidents. Formally, the United States does not recognize any state as having sovereignty over Jerusalem. Both the state department and CIA under his administration note Jerusalem as Israels capital, with a footnote attached. Romneys ad portrays Obamas position as a betrayal of an ally."	distortion
57	361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	Although we find     here    that she is largely correct when she says she has 35 years of experience in politics, she has failed to include Obama's experience in her calculation. By our count, Obama, who is 14 years younger than Clinton, has about one year running a voter-registration project, three years as a community organizer, four as a full-time attorney handling voting rights, employment and housing cases, and 12 years in the Illinois Senate and U. S.  Senate. That's a total of 20 years in public policy matters. So the difference between Clinton and Obama is really 15 years.	distortion
58	11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	Sanders said that the United States is the only major country that doesnt guarantee health care to everyone as a right. Among the wealthy OECD nations, America -- with the possible exception of Mexico -- stands out as the only one that lacks universal coverage. The question of a guaranteed right to health care is murkier. Sanders spoke as though every advanced economy has it. In reality, some do and some dont.	distortion
59	3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	However, Chavez has made his opposition to U. S.  aid clear, and has even gone so far as to prosecute some opponents who have taken it. Meanwhile, the aid sent to Cuba is certainly not going into the governments coffers, and it, like the Venezuela aid, is considered far likelier to undercut the government than support it. The relatively small amounts of money sent to those two countries is primarily going to bolstering an opposition to their governments.	distortion
