	claim	justification_label
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
11536.json	Over 300,000 veterans have died waiting for care.	distortion
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
11096.json	Says John McCain has done nothing to help the vets.	unfounded
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
12499.json	Crime is rising.	emphasis
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	unfounded
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
13241.json	Donald Trump has said nuclear proliferation is OK.	distortion
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	emphasis
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
11778.json	China has total control, just about, of North Korea.	unfounded
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
3195.json	Says he never said he would keep education funding the same.	unfounded
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	unfounded
7960.json	Not one tax has been raised since Ive been governor.	emphasis
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	distortion
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
